material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-2714841,Na2Hf3Zn5(SO4)12,-2.179777956039409,0.000822368446432,Hf:0.20|Na:0.15|O:0.25|S:0.05|Zn:0.35,"{'Na', 'O', 'Hf', 'S', 'Zn'}","Hf,Na,O,S,Zn","0.20000000,0.13333333,0.26666667,0.06666667,0.33333333","44,65,73,93,117"
mp-6824,Na2ZrSi4O11,-3.193821267375477,0.0,Na:0.10|O:0.60|Si:0.20|Zr:0.05,"{'Na', 'O', 'Zr', 'Si'}","Na,O,Si,Zr","0.11111111,0.61111111,0.22222222,0.05555556","65,73,98,118"
mp-11512,LiAl2Ir,-0.8143778916666691,0.0,Al:0.50|Ir:0.25|Li:0.25,"{'Al', 'Ir', 'Li'}","Al,Ir,Li","0.50000000,0.25000000,0.25000000","3,50,54"
mp-1202027,LaTaO4,-3.690721924347221,0.022111620624999,La:0.15|O:0.65|Ta:0.15,"{'Ta', 'O', 'La'}","La,O,Ta","0.16666667,0.66666667,0.16666667","53,73,102"
mp-561182,Ba4Tl2Cu2HgO10,-1.857605309,0.012531148,Ba:0.20|Cu:0.10|Hg:0.05|O:0.55|Tl:0.10,"{'O', 'Tl', 'Cu', 'Hg', 'Ba'}","Ba,Cu,Hg,O,Tl","0.21052632,0.10526316,0.05263158,0.52631579,0.10526316","10,27,45,73,108"
mp-23305,EuI2,-1.866459918333333,0.008386589166666,Eu:0.35|I:0.65,"{'I', 'Eu'}","Eu,I","0.33333333,0.66666667","33,48"
mp-1105535,Ba2P7Br,-0.831460752,0.0,Ba:0.20|Br:0.10|P:0.70,"{'Br', 'P', 'Ba'}","Ba,Br,P","0.20000000,0.10000000,0.70000000","10,15,76"
mp-2851,VSb2,-0.060839484999997,0.056161105555553,Sb:0.65|V:0.35,"{'V', 'Sb'}","Sb,V","0.66666667,0.33333333","94,112"
mp-774825,Li4Nb3Co3(TeO8)2,-2.172740222559523,0.083865110785714,Co:0.15|Li:0.20|Nb:0.15|O:0.40|Te:0.05,"{'Nb', 'O', 'Te', 'Li', 'Co'}","Co,Li,Nb,O,Te","0.15789474,0.21052632,0.15789474,0.42105263,0.05263158","24,54,66,73,105"
mp-1192112,Zr6FeCl15,-2.060220138636364,0.033830903977272,Cl:0.70|Fe:0.05|Zr:0.25,"{'Fe', 'Cl', 'Zr'}","Cl,Fe,Zr","0.68181818,0.04545455,0.27272727","21,35,118"
mp-25291,LiNi(WO4)2,-1.909189315277777,0.092112127343748,Li:0.15|Ni:0.15|O:0.55|W:0.15,"{'O', 'Ni', 'W', 'Li'}","Li,Ni,O,W","0.14285714,0.14285714,0.57142857,0.14285714","54,70,73,113"
mp-1193935,Eu2BiS4,-1.608123470535714,0.0,Bi:0.15|Eu:0.30|S:0.55,"{'S', 'Eu', 'Bi'}","Bi,Eu,S","0.14285714,0.28571429,0.57142857","13,33,93"
mp-31518,NbCoO4,-2.260482805000001,0.021950394166664,Co:0.15|Nb:0.15|O:0.65,"{'Nb', 'Co', 'O'}","Co,Nb,O","0.16666667,0.16666667,0.66666667","24,66,73"
mp-680469,La10Ga5Cl4,-1.173306573289474,0.0,Cl:0.20|Ga:0.25|La:0.55,"{'Cl', 'Ga', 'La'}","Cl,Ga,La","0.21052632,0.26315789,0.52631579","21,39,53"
mp-865757,YbGaRh2,-0.976825936250001,0.0,Ga:0.25|Rh:0.50|Yb:0.25,"{'Rh', 'Ga', 'Yb'}","Ga,Rh,Yb","0.25000000,0.50000000,0.25000000","39,90,116"
mp-672259,AlFe2Mo,-0.176031738,0.037930025,Al:0.25|Fe:0.50|Mo:0.25,"{'Al', 'Fe', 'Mo'}","Al,Fe,Mo","0.25000000,0.50000000,0.25000000","3,35,62"
mp-1183535,Br2Cl3,-0.253516416000001,0.034135243999998,Br:0.40|Cl:0.60,"{'Cl', 'Br'}","Br,Cl","0.40000000,0.60000000","15,21"
mp-777273,LiCrP2O7,-2.619589353647186,0.054754881590908,Cr:0.10|Li:0.10|O:0.65|P:0.20,"{'O', 'P', 'Cr', 'Li'}","Cr,Li,O,P","0.09090909,0.09090909,0.63636364,0.18181818","25,54,73,76"
mp-1172,MgRh,-0.4497744375,0.0,Mg:0.50|Rh:0.50,"{'Rh', 'Mg'}","Mg,Rh","0.50000000,0.50000000","60,90"
mp-2715342,Na3HfGaSi(PO6)2,-2.8657944286711823,0.050372505583332,Ga:0.10|Hf:0.10|Na:0.25|O:0.45|P:0.10|Si:0.10,"{'Na', 'O', 'Hf', 'Si', 'P', 'Ga'}","Ga,Hf,Na,O,P,Si","0.07692308,0.07692308,0.23076923,0.46153846,0.07692308,0.07692308","39,44,65,73,76,98"
mp-1102890,TmTc2,-0.274062846666666,0.0,Tc:0.65|Tm:0.35,"{'Tc', 'Tm'}","Tc,Tm","0.66666667,0.33333333","104,109"
mp-7494,K2Ag4S3,-0.599046196770831,0.0,Ag:0.45|K:0.20|S:0.35,"{'Ag', 'K', 'S'}","Ag,K,S","0.44444444,0.22222222,0.33333333","2,51,93"
mp-540782,V4As3,-0.598794027678599,0.008570194107141,As:0.45|V:0.55,"{'V', 'As'}","As,V","0.42857143,0.57142857","6,112"
mp-1036089,LiMg14MnO16,-2.906702139414511,0.02180212984375,Li:0.05|Mg:0.45|Mn:0.05|O:0.50,"{'Mg', 'O', 'Mn', 'Li'}","Li,Mg,Mn,O","0.03125000,0.43750000,0.03125000,0.50000000","54,60,61,73"
mp-27205,TlCl2,-1.225642896111116,0.0,Cl:0.65|Tl:0.35,"{'Cl', 'Tl'}","Cl,Tl","0.66666667,0.33333333","21,108"
mp-1176544,Na3Ni2P2(CO7)2,-1.9649400727575488,0.065301320163046,C:0.05|Na:0.20|Ni:0.15|O:0.45|P:0.15,"{'Na', 'O', 'Ni', 'C', 'P'}","C,Na,Ni,O,P","0.06666667,0.20000000,0.13333333,0.46666667,0.13333333","16,65,70,73,76"
mp-1234893,MgV3CoSn2(PO4)6,-2.513323607644787,0.073142407240993,Co:0.10|Mg:0.10|O:0.35|P:0.10|Sn:0.15|V:0.25,"{'O', 'V', 'P', 'Mg', 'Co', 'Sn'}","Co,Mg,O,P,Sn,V","0.08333333,0.08333333,0.33333333,0.08333333,0.16666667,0.25000000","24,60,73,76,100,112"
mp-733,GeO2,-2.077072867222222,0.079582796111111,Ge:0.35|O:0.65,"{'O', 'Ge'}","Ge,O","0.33333333,0.66666667","41,73"
mp-1184995,La3Cd,-0.112269691250002,0.040731067499997,Cd:0.25|La:0.75,"{'Cd', 'La'}","Cd,La","0.25000000,0.75000000","18,53"
mp-4975,RbZnF3,-2.7951774025,0.0,F:0.60|Rb:0.20|Zn:0.20,"{'F', 'Rb', 'Zn'}","F,Rb,Zn","0.60000000,0.20000000,0.20000000","34,86,117"
mp-1105610,KOsNOF5,-2.103218545805555,0.0,F:0.55|K:0.10|N:0.10|O:0.10|Os:0.10,"{'Os', 'O', 'K', 'F', 'N'}","F,K,N,O,Os","0.55555556,0.11111111,0.11111111,0.11111111,0.11111111","34,51,64,73,75"
mp-2713478,Na10Mg3Ti5(PO4)12,-2.8912378951859923,0.020104755508548,Mg:0.15|Na:0.45|O:0.15|P:0.05|Ti:0.20,"{'Na', 'O', 'Ti', 'P', 'Mg'}","Mg,Na,O,P,Ti","0.13043478,0.43478261,0.17391304,0.04347826,0.21739130","60,65,73,76,107"
mp-13803,Nb2Hg2O7,-2.158362852272729,0.003425043441557,Hg:0.20|Nb:0.20|O:0.65,"{'Hg', 'Nb', 'O'}","Hg,Nb,O","0.18181818,0.18181818,0.63636364","45,66,73"
mp-32523,LiV(PO3)4,-2.651915943161375,0.020052745833333,Li:0.15|O:0.50|P:0.15|V:0.15,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.16666667,0.50000000,0.16666667,0.16666667","54,73,76,112"
mp-755144,NaLiO,-1.674364853237547,0.069303446666666,Li:0.35|Na:0.35|O:0.35,"{'Na', 'O', 'Li'}","Li,Na,O","0.33333333,0.33333333,0.33333333","54,65,73"
mp-504937,SbSe9Cl7,-0.318941615680146,0.006137423308825,Cl:0.40|Sb:0.05|Se:0.55,"{'Se', 'Cl', 'Sb'}","Cl,Sb,Se","0.41176471,0.05882353,0.52941176","21,94,96"
mp-31488,Li3NbO4,-2.717096784687499,0.0,Li:0.40|Nb:0.10|O:0.50,"{'Nb', 'O', 'Li'}","Li,Nb,O","0.37500000,0.12500000,0.50000000","54,66,73"
mp-1222162,Mg4CuO5,-2.5799940795,0.039212245,Cu:0.10|Mg:0.40|O:0.50,"{'Cu', 'Mg', 'O'}","Cu,Mg,O","0.10000000,0.40000000,0.50000000","27,60,73"
mp-557110,Tb3BWO9,-3.382038129583333,0.0,B:0.05|O:0.65|Tb:0.20|W:0.05,"{'O', 'Tb', 'W', 'B'}","B,O,Tb,W","0.07142857,0.64285714,0.21428571,0.07142857","9,73,103,113"
mp-1175996,Li9Mn2Co5O16,-1.81392689502694,0.0985744425,Co:0.15|Li:0.30|Mn:0.05|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.15625000,0.28125000,0.06250000,0.50000000","24,54,61,73"
mp-1037325,Mg30CuSnO32,-2.881132912421874,0.068652974062501,Cu:0.00|Mg:0.45|O:0.50|Sn:0.00,"{'Cu', 'Mg', 'O', 'Sn'}","Cu,Mg,O,Sn","0.01562500,0.46875000,0.50000000,0.01562500","27,60,73,100"
mp-27468,U2BiN2,-1.441595132499998,0.0,Bi:0.20|N:0.40|U:0.40,"{'U', 'N', 'Bi'}","Bi,N,U","0.20000000,0.40000000,0.40000000","13,64,111"
mp-752695,SrCa2I6,-1.871130287777777,0.046639654444444,Ca:0.20|I:0.65|Sr:0.10,"{'I', 'Sr', 'Ca'}","Ca,I,Sr","0.22222222,0.66666667,0.11111111","17,48,101"
mp-774861,Li4Cr3Ni2Sn3O16,-1.980348392440476,0.081331575595235,Cr:0.10|Li:0.15|Ni:0.05|O:0.55|Sn:0.10,"{'O', 'Ni', 'Cr', 'Li', 'Sn'}","Cr,Li,Ni,O,Sn","0.10714286,0.14285714,0.07142857,0.57142857,0.10714286","25,54,70,73,100"
mp-755116,In2Pt2O7,-1.5192756366666682,0.0,In:0.20|O:0.65|Pt:0.20,"{'In', 'O', 'Pt'}","In,O,Pt","0.18181818,0.63636364,0.18181818","49,73,83"
mp-1042834,V3Zn2O8,-2.244911628461538,0.052458374615379,O:0.60|V:0.25|Zn:0.15,"{'V', 'O', 'Zn'}","O,V,Zn","0.61538462,0.23076923,0.15384615","73,112,117"
mp-865840,Ti2TcIr,-0.8466084554166671,0.0,Ir:0.25|Tc:0.25|Ti:0.50,"{'Ti', 'Ir', 'Tc'}","Ir,Tc,Ti","0.25000000,0.25000000,0.50000000","50,104,107"
mp-568148,PrZn11,-0.220078364305556,0.0,Pr:0.10|Zn:0.90,"{'Pr', 'Zn'}","Pr,Zn","0.08333333,0.91666667","82,117"
mp-706228,K4Ti3Co(PO4)6,-2.86126431518045,0.002810555471488,Co:0.10|K:0.30|O:0.30|P:0.10|Ti:0.25,"{'O', 'Ti', 'K', 'P', 'Co'}","Co,K,O,P,Ti","0.07692308,0.30769231,0.30769231,0.07692308,0.23076923","24,51,73,76,107"
mp-690658,V2CuO6,-1.985956454444445,0.011111967777777,Cu:0.10|O:0.65|V:0.20,"{'Cu', 'V', 'O'}","Cu,O,V","0.11111111,0.66666667,0.22222222","27,73,112"
mp-755789,Na2Be2O3,-2.34413358682266,0.095560400499996,Be:0.30|Na:0.30|O:0.45,"{'Na', 'O', 'Be'}","Be,Na,O","0.28571429,0.28571429,0.42857143","11,65,73"
mp-752744,Li4Mn5O9F,-2.165751779630974,0.065960678684223,F:0.05|Li:0.20|Mn:0.25|O:0.45,"{'F', 'O', 'Mn', 'Li'}","F,Li,Mn,O","0.05263158,0.21052632,0.26315789,0.47368421","34,54,61,73"
mp-1205379,GeH4,-0.0275992105,0.008005109999999,Ge:0.20|H:0.80,"{'Ge', 'H'}","Ge,H","0.20000000,0.80000000","41,42"
mp-561228,Rb4Te8O23,-1.637363834666666,0.001875247142859,O:0.65|Rb:0.10|Te:0.25,"{'O', 'Rb', 'Te'}","O,Rb,Te","0.65714286,0.11428571,0.22857143","73,86,105"
mp-1176354,Na3Li3Fe2P2(CO7)2,-2.302308177823986,0.026841761346152,C:0.05|Fe:0.10|Li:0.15|Na:0.15|O:0.40|P:0.10,"{'Na', 'O', 'C', 'Fe', 'P', 'Li'}","C,Fe,Li,Na,O,P","0.05555556,0.11111111,0.16666667,0.16666667,0.38888889,0.11111111","16,35,54,65,73,76"
mp-540545,MnH8(BrO2)2,-1.284140651195401,0.013416135666667,Br:0.10|H:0.65|Mn:0.10|O:0.15,"{'O', 'H', 'Mn', 'Br'}","Br,H,Mn,O","0.08333333,0.66666667,0.08333333,0.16666667","15,42,61,73"
mp-1229327,Ba8Gd4(Cu4O9)3,-2.18202099,0.027508979,Ba:0.30|Cu:0.15|Gd:0.15|O:0.35,"{'Cu', 'O', 'Gd', 'Ba'}","Ba,Cu,Gd,O","0.32000000,0.16000000,0.16000000,0.36000000","10,27,40,73"
mp-542863,Ca7NbSi4O17F,-3.479967510333332,0.0,Ca:0.25|F:0.05|Nb:0.05|O:0.55|Si:0.15,"{'Nb', 'O', 'Si', 'F', 'Ca'}","Ca,F,Nb,O,Si","0.23333333,0.03333333,0.03333333,0.56666667,0.13333333","17,34,66,73,98"
mp-1196473,TbSbMo2O9,-2.379057779551282,0.015814496923137,Mo:0.15|O:0.70|Sb:0.10|Tb:0.10,"{'O', 'Mo', 'Tb', 'Sb'}","Mo,O,Sb,Tb","0.15384615,0.69230769,0.07692308,0.07692308","62,73,94,103"
mp-2767730,Ce3IrI3,-1.378469496071427,0.0,Ce:0.45|I:0.45|Ir:0.15,"{'I', 'Ir', 'Ce'}","Ce,I,Ir","0.42857143,0.42857143,0.14285714","19,48,50"
mp-759428,Li2VFe(P2O7)2,-2.628260944556277,0.000751043409077,Fe:0.10|Li:0.15|O:0.55|P:0.15|V:0.10,"{'O', 'Fe', 'V', 'P', 'Li'}","Fe,Li,O,P,V","0.07692308,0.15384615,0.53846154,0.15384615,0.07692308","35,54,73,76,112"
mp-1188155,ReP3,-0.403054899107139,0.010871705625003,P:0.75|Re:0.25,"{'P', 'Re'}","P,Re","0.75000000,0.25000000","76,87"
mp-1078300,ScF3,-4.217866632500001,0.0,F:0.75|Sc:0.25,"{'F', 'Sc'}","F,Sc","0.75000000,0.25000000","34,95"
mp-1175411,Li9Mn2Co5O16,-1.8155276808081904,0.0930519496875,Co:0.15|Li:0.30|Mn:0.05|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.15625000,0.28125000,0.06250000,0.50000000","24,54,61,73"
mp-530644,Nd9Mn10O30,-2.843045227690008,0.030763984999991,Mn:0.20|Nd:0.20|O:0.60,"{'O', 'Mn', 'Nd'}","Mn,Nd,O","0.20408163,0.18367347,0.61224490","61,67,73"
mp-560104,LiTaGeO5,-2.759043833520833,0.003051271562492,Ge:0.10|Li:0.10|O:0.60|Ta:0.10,"{'Ta', 'O', 'Ge', 'Li'}","Ge,Li,O,Ta","0.12500000,0.12500000,0.62500000,0.12500000","41,54,73,102"
mp-1147779,CaCuO2,-2.072363142499999,0.070121769166667,Ca:0.25|Cu:0.25|O:0.50,"{'Cu', 'O', 'Ca'}","Ca,Cu,O","0.25000000,0.25000000,0.50000000","17,27,73"
mp-1188449,ScRhO3,-2.481755849999999,0.051140098124998,O:0.60|Rh:0.20|Sc:0.20,"{'Rh', 'O', 'Sc'}","O,Rh,Sc","0.60000000,0.20000000,0.20000000","73,90,95"
mp-772039,Na4Sn4H10O11,-1.50050101596611,0.016635431982758,H:0.35|Na:0.15|O:0.40|Sn:0.15,"{'Na', 'O', 'Sn', 'H'}","H,Na,O,Sn","0.34482759,0.13793103,0.37931034,0.13793103","42,65,73,100"
mp-22031,EuSnPd,-0.8081600883333351,0.0,Eu:0.35|Pd:0.35|Sn:0.35,"{'Pd', 'Eu', 'Sn'}","Eu,Pd,Sn","0.33333333,0.33333333,0.33333333","33,79,100"
mp-4561,UAl3Pd2,-0.614038081250001,0.079631447291667,Al:0.50|Pd:0.35|U:0.15,"{'Al', 'U', 'Pd'}","Al,Pd,U","0.50000000,0.33333333,0.16666667","3,79,111"
mp-972044,YbTh3,0.037248591250005,0.037248591250005,Th:0.75|Yb:0.25,"{'Th', 'Yb'}","Th,Yb","0.75000000,0.25000000","106,116"
mp-996968,AgBiO2,-1.113817328,0.03631601,Ag:0.25|Bi:0.25|O:0.50,"{'Ag', 'O', 'Bi'}","Ag,Bi,O","0.25000000,0.25000000,0.50000000","2,13,73"
mp-505515,Sr(CuSb)2,-0.514049587,0.0,Cu:0.35|Sb:0.35|Sr:0.35,"{'Cu', 'Sr', 'Sb'}","Cu,Sb,Sr","0.33333333,0.33333333,0.33333333","27,94,101"
mp-1196511,Pr8C8Cl5,-1.100837276111111,0.0,C:0.40|Cl:0.25|Pr:0.40,"{'Pr', 'Cl', 'C'}","C,Cl,Pr","0.38095238,0.23809524,0.38095238","16,21,82"
mp-861547,Li4MnCo3O8,-1.773316163204024,0.07603488921875,Co:0.20|Li:0.25|Mn:0.05|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.18750000,0.25000000,0.06250000,0.50000000","24,54,61,73"
mp-1195732,Sb2XeF15,-1.982643652222223,0.02267179513887,F:0.85|Sb:0.10|Xe:0.05,"{'Xe', 'F', 'Sb'}","F,Sb,Xe","0.83333333,0.11111111,0.05555556","34,94,114"
mp-1224159,HoAlNi,-0.513954179999997,0.097318812777777,Al:0.35|Ho:0.35|Ni:0.35,"{'Al', 'Ni', 'Ho'}","Al,Ho,Ni","0.33333333,0.33333333,0.33333333","3,46,70"
mp-1398703,Mg(TiS2)4,-1.654897716794871,0.008348272307694,Mg:0.25|S:0.50|Ti:0.25,"{'Mg', 'Ti', 'S'}","Mg,S,Ti","0.25000000,0.50000000,0.25000000","60,93,107"
mp-973410,NdAl2Cu9,-0.202786126041668,0.025015092708326,Al:0.15|Cu:0.75|Nd:0.10,"{'Al', 'Cu', 'Nd'}","Al,Cu,Nd","0.16666667,0.75000000,0.08333333","3,27,67"
mp-19814,NiAs2,-0.280906666666666,0.0,As:0.65|Ni:0.35,"{'Ni', 'As'}","As,Ni","0.66666667,0.33333333","6,70"
mp-1177745,Li3CrPCO7,-2.380561349203295,0.083904404879812,C:0.10|Cr:0.10|Li:0.25|O:0.55|P:0.10,"{'O', 'C', 'P', 'Cr', 'Li'}","C,Cr,Li,O,P","0.07692308,0.07692308,0.23076923,0.53846154,0.07692308","16,25,54,73,76"
mp-1215987,YFeNi,-0.191502443333333,0.08217402916667,Fe:0.35|Ni:0.35|Y:0.35,"{'Fe', 'Y', 'Ni'}","Fe,Ni,Y","0.33333333,0.33333333,0.33333333","35,70,115"
mp-1218278,SrIBr,-2.194443480833333,0.038833792666667,Br:0.35|I:0.35|Sr:0.35,"{'I', 'Sr', 'Br'}","Br,I,Sr","0.33333333,0.33333333,0.33333333","15,48,101"
mp-1191810,La2Si3Rh,-0.926670477083334,0.0,La:0.35|Rh:0.15|Si:0.50,"{'Rh', 'La', 'Si'}","La,Rh,Si","0.33333333,0.16666667,0.50000000","53,90,98"
mp-976181,NaBH4,-0.368740399583333,0.017012908333333,B:0.15|H:0.65|Na:0.15,"{'Na', 'H', 'B'}","B,H,Na","0.16666667,0.66666667,0.16666667","9,42,65"
mp-760139,Li2MnF4,-3.038089452085386,0.041900966071428,F:0.55|Li:0.30|Mn:0.15,"{'F', 'Mn', 'Li'}","F,Li,Mn","0.57142857,0.28571429,0.14285714","34,54,61"
mp-776370,Ag3IrO4,-0.630619227,0.071221226,Ag:0.40|Ir:0.10|O:0.50,"{'Ag', 'O', 'Ir'}","Ag,Ir,O","0.37500000,0.12500000,0.50000000","2,50,73"
mp-1104880,Lu5Re2C7,-0.434048023809523,0.0,C:0.50|Lu:0.35|Re:0.15,"{'Lu', 'C', 'Re'}","C,Lu,Re","0.50000000,0.35714286,0.14285714","16,56,87"
mp-1203692,MnH8SN2O4F3,-1.456262002785843,0.023441313815783,F:0.15|H:0.40|Mn:0.05|N:0.10|O:0.20|S:0.05,"{'O', 'H', 'F', 'Mn', 'S', 'N'}","F,H,Mn,N,O,S","0.15789474,0.42105263,0.05263158,0.10526316,0.21052632,0.05263158","34,42,61,64,73,93"
mp-24090,BaH4(IO)2,-1.5354858138888892,0.0014177525,Ba:0.15|H:0.55|I:0.15|O:0.15,"{'I', 'H', 'O', 'Ba'}","Ba,H,I,O","0.14285714,0.57142857,0.14285714,0.14285714","10,42,48,73"
mp-2531,Er2Co17,-0.084132105263158,0.0,Co:0.90|Er:0.10,"{'Co', 'Er'}","Co,Er","0.89473684,0.10526316","24,31"
mp-775164,Li2NbCr3O8,-2.559328634761904,0.00960097357143,Cr:0.20|Li:0.15|Nb:0.05|O:0.55,"{'Nb', 'O', 'Cr', 'Li'}","Cr,Li,Nb,O","0.21428571,0.14285714,0.07142857,0.57142857","25,54,66,73"
mp-1218375,Sr2Zn5Si3,-0.350181690000002,0.0,Si:0.30|Sr:0.20|Zn:0.50,"{'Sr', 'Zn', 'Si'}","Si,Sr,Zn","0.30000000,0.20000000,0.50000000","98,101,117"
mp-774886,Li4Nb3Cu3(TeO8)2,-2.085868510238095,0.094079129107139,Cu:0.15|Li:0.20|Nb:0.15|O:0.40|Te:0.05,"{'Nb', 'O', 'Te', 'Li', 'Cu'}","Cu,Li,Nb,O,Te","0.15789474,0.21052632,0.15789474,0.42105263,0.05263158","27,54,66,73,105"
