material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-554081,Ca2PClO4,-3.2600333130803563,0.0,Ca:0.25|Cl:0.10|O:0.50|P:0.10,"{'O', 'Cl', 'P', 'Ca'}","Ca,Cl,O,P","0.25000000,0.12500000,0.50000000,0.12500000","17,21,73,76"
mp-1227630,Ca2TlCd,-0.392620110833335,0.005402247499997,Ca:0.50|Cd:0.25|Tl:0.25,"{'Cd', 'Tl', 'Ca'}","Ca,Cd,Tl","0.50000000,0.25000000,0.25000000","17,18,108"
mp-754813,LiFe2OF3,-2.391910219404761,0.045843866071428,F:0.45|Fe:0.30|Li:0.15|O:0.15,"{'Fe', 'F', 'O', 'Li'}","F,Fe,Li,O","0.42857143,0.28571429,0.14285714,0.14285714","34,35,54,73"
mp-1206092,Cs3DyCl6,-2.368201968,0.027508847749999,Cl:0.60|Cs:0.30|Dy:0.10,"{'Cs', 'Dy', 'Cl'}","Cl,Cs,Dy","0.60000000,0.30000000,0.10000000","21,26,30"
mp-1212809,EuAl3(BO3)4,-3.139135537583335,0.005884822538449,Al:0.40|B:0.10|Eu:0.10|O:0.40,"{'Al', 'O', 'Eu', 'B'}","Al,B,Eu,O","0.37500000,0.12500000,0.12500000,0.37500000","3,9,33,73"
mp-1195722,AlH2Pb3OF9,-2.709777081,0.008736328,Al:0.05|F:0.55|H:0.10|O:0.05|Pb:0.20,"{'O', 'Pb', 'Al', 'H', 'F'}","Al,F,H,O,Pb","0.06250000,0.56250000,0.12500000,0.06250000,0.18750000","3,34,42,73,78"
mp-1218712,Sr6CaY2Ga3(Cu2O7)3,-2.425869422884616,0.018872464236115,Ca:0.05|Cu:0.10|Ga:0.15|O:0.35|Sr:0.30|Y:0.10,"{'O', 'Y', 'Ga', 'Ca', 'Sr', 'Cu'}","Ca,Cu,Ga,O,Sr,Y","0.04761905,0.09523810,0.14285714,0.33333333,0.28571429,0.09523810","17,27,39,73,101,115"
mp-1228657,B2RuW,-0.243192331,0.091594168,B:0.50|Ru:0.25|W:0.25,"{'Ru', 'W', 'B'}","B,Ru,W","0.50000000,0.25000000,0.25000000","9,92,113"
mp-757873,Co(Bi5O8)5,-1.579685951515152,0.036104113863638,Bi:0.35|Co:0.05|O:0.55,"{'Co', 'O', 'Bi'}","Bi,Co,O","0.35714286,0.07142857,0.57142857","13,24,73"
mp-754411,TaFeO4,-2.637937519555554,0.036045470833332,Fe:0.15|O:0.65|Ta:0.15,"{'Fe', 'O', 'Ta'}","Fe,O,Ta","0.16666667,0.66666667,0.16666667","35,73,102"
mp-998599,KCaBr3,-2.269419568450001,0.0,Br:0.60|Ca:0.20|K:0.20,"{'K', 'Ca', 'Br'}","Br,Ca,K","0.60000000,0.20000000,0.20000000","15,17,51"
mp-763427,V4O7F5,-2.52320299875,0.04148240173613,F:0.30|O:0.45|V:0.25,"{'F', 'O', 'V'}","F,O,V","0.31250000,0.43750000,0.25000000","34,73,112"
mp-4459,Ce2Fe14B,-0.070621391568624,0.019358251323531,B:0.05|Ce:0.10|Fe:0.80,"{'Fe', 'Ce', 'B'}","B,Ce,Fe","0.05882353,0.11764706,0.82352941","9,19,35"
mp-28695,KSiH3,-0.188028735,0.0,H:0.60|K:0.20|Si:0.20,"{'K', 'Si', 'H'}","H,K,Si","0.60000000,0.20000000,0.20000000","42,51,98"
mp-675214,Rb2Bi3F11,-2.761533809375,0.097631790562506,Bi:0.20|F:0.70|Rb:0.10,"{'F', 'Rb', 'Bi'}","Bi,F,Rb","0.18750000,0.68750000,0.12500000","13,34,86"
mp-759678,Li4Ti15O32,-3.293196668888888,0.091070301029411,Li:0.10|O:0.65|Ti:0.30,"{'O', 'Ti', 'Li'}","Li,O,Ti","0.07843137,0.62745098,0.29411765","54,73,107"
mp-12948,NaMgF3,-3.475622605,0.0314010275,F:0.60|Mg:0.20|Na:0.20,"{'Na', 'F', 'Mg'}","F,Mg,Na","0.60000000,0.20000000,0.20000000","34,60,65"
mp-1080594,DyInCu,-0.504393652777777,0.0,Cu:0.35|Dy:0.35|In:0.35,"{'Cu', 'Dy', 'In'}","Cu,Dy,In","0.33333333,0.33333333,0.33333333","27,30,49"
mp-582076,CsW3Br3Cl4,-1.235876348150469,0.008290477159086,Br:0.25|Cl:0.35|Cs:0.10|W:0.25,"{'Cs', 'Cl', 'W', 'Br'}","Br,Cl,Cs,W","0.27272727,0.36363636,0.09090909,0.27272727","15,21,26,113"
mp-19845,TiPbO3,-2.689368039666666,0.041221745999997,O:0.60|Pb:0.20|Ti:0.20,"{'O', 'Ti', 'Pb'}","O,Pb,Ti","0.60000000,0.20000000,0.20000000","73,78,107"
mp-541040,Y2Be2GeO7,-3.264689292916665,0.0,Be:0.15|Ge:0.10|O:0.60|Y:0.15,"{'Y', 'O', 'Ge', 'Be'}","Be,Ge,O,Y","0.16666667,0.08333333,0.58333333,0.16666667","11,41,73,115"
mp-18115,K2Sn2Hg3S8,-0.7854912078,0.0,Hg:0.20|K:0.15|S:0.55|Sn:0.15,"{'Hg', 'K', 'Sn', 'S'}","Hg,K,S,Sn","0.20000000,0.13333333,0.53333333,0.13333333","45,51,93,100"
mp-14354,Rb2SrP2O7,-2.915331958690475,0.0,O:0.60|P:0.15|Rb:0.15|Sr:0.10,"{'O', 'P', 'Rb', 'Sr'}","O,P,Rb,Sr","0.58333333,0.16666667,0.16666667,0.08333333","73,76,86,101"
mp-1174296,Li4Mn3O7,-2.144546178366174,0.023999256785701,Li:0.30|Mn:0.20|O:0.50,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.28571429,0.21428571,0.50000000","54,61,73"
mp-2716382,Na10NbIn7(PO4)12,-2.562558549352658,0.021313604059828,In:0.30|Na:0.45|Nb:0.05|O:0.15|P:0.05,"{'Na', 'Nb', 'O', 'In', 'P'}","In,Na,Nb,O,P","0.30434783,0.43478261,0.04347826,0.17391304,0.04347826","49,65,66,73,76"
mp-667369,Ca2Zr5Ti2O16,-3.713301631816666,0.0,Ca:0.10|O:0.65|Ti:0.10|Zr:0.20,"{'O', 'Ti', 'Zr', 'Ca'}","Ca,O,Ti,Zr","0.08000000,0.64000000,0.08000000,0.20000000","17,73,107,118"
mp-1520601,Pr2FeCuO6,-2.5678164218333333,0.0,Cu:0.10|Fe:0.10|O:0.60|Pr:0.20,"{'Cu', 'Fe', 'O', 'Pr'}","Cu,Fe,O,Pr","0.10000000,0.10000000,0.60000000,0.20000000","27,35,73,82"
mp-757901,LiSnPO4,-2.397845969234693,0.07257005678572,Li:0.15|O:0.55|P:0.15|Sn:0.15,"{'Sn', 'O', 'P', 'Li'}","Li,O,P,Sn","0.14285714,0.57142857,0.14285714,0.14285714","54,73,76,100"
mp-672241,Cs,0.027480051250002,0.027480051250002,Cs:1.00,{'Cs'},Cs,1.00000000,26
mp-555830,Mg3Mn3(BO5)2,-2.6314556642848013,0.01663458027779,B:0.10|Mg:0.25|Mn:0.25|O:0.40,"{'Mg', 'O', 'Mn', 'B'}","B,Mg,Mn,O","0.08333333,0.25000000,0.25000000,0.41666667","9,60,61,73"
mp-697179,ZrH,-0.491278955624999,0.000249785000001,H:0.50|Zr:0.50,"{'Zr', 'H'}","H,Zr","0.50000000,0.50000000","42,118"
mp-779156,CdSeO4,-1.308611430807288,0.001484804583334,Cd:0.15|O:0.65|Se:0.15,"{'O', 'Cd', 'Se'}","Cd,O,Se","0.16666667,0.66666667,0.16666667","18,73,96"
mp-1223684,KNaMg3Zn2(Si2O5)6,-3.086494195074068,0.0,K:0.05|Mg:0.20|Na:0.05|O:0.35|Si:0.15|Zn:0.15,"{'Na', 'O', 'Si', 'K', 'Mg', 'Zn'}","K,Mg,Na,O,Si,Zn","0.07142857,0.21428571,0.07142857,0.35714286,0.14285714,0.14285714","51,60,65,73,98,117"
mp-1028270,Mg14SiSn,0.0191098884375,0.070803177499999,Mg:0.90|Si:0.05|Sn:0.05,"{'Sn', 'Mg', 'Si'}","Mg,Si,Sn","0.87500000,0.06250000,0.06250000","60,98,100"
mp-1222575,Li4ScIn3(SiO3)8,-2.954179862708334,0.010921505979164,In:0.25|Li:0.35|O:0.25|Sc:0.10|Si:0.10,"{'O', 'Si', 'In', 'Sc', 'Li'}","In,Li,O,Sc,Si","0.25000000,0.33333333,0.25000000,0.08333333,0.08333333","49,54,73,95,98"
mp-1185829,Mg5Sc,0.013926608333333,0.024928163333333,Mg:0.85|Sc:0.15,"{'Mg', 'Sc'}","Mg,Sc","0.83333333,0.16666667","60,95"
mp-560119,TbCl2F,-3.19292187375,0.00092414791667,Cl:0.50|F:0.25|Tb:0.25,"{'F', 'Cl', 'Tb'}","Cl,F,Tb","0.50000000,0.25000000,0.25000000","21,34,103"
mp-1177474,Li3VAs2O9,-2.0796015349999992,0.052807113666665,As:0.15|Li:0.20|O:0.60|V:0.05,"{'V', 'O', 'Li', 'As'}","As,Li,O,V","0.13333333,0.20000000,0.60000000,0.06666667","6,54,73,112"
mp-1207408,Zr5Si3N,-1.181273932083333,0.0,N:0.10|Si:0.35|Zr:0.55,"{'N', 'Zr', 'Si'}","N,Si,Zr","0.11111111,0.33333333,0.55555556","64,98,118"
mp-30842,ZrPd3,-0.851501992500001,0.0,Pd:0.75|Zr:0.25,"{'Pd', 'Zr'}","Pd,Zr","0.75000000,0.25000000","79,118"
mp-21054,PrSnPd,-0.897920292222224,0.002059900000002,Pd:0.35|Pr:0.35|Sn:0.35,"{'Pd', 'Pr', 'Sn'}","Pd,Pr,Sn","0.33333333,0.33333333,0.33333333","79,82,100"
mp-1184573,HfTaRu2,-0.612743044333335,0.01154441472223,Hf:0.25|Ru:0.50|Ta:0.25,"{'Ta', 'Hf', 'Ru'}","Hf,Ru,Ta","0.25000000,0.50000000,0.25000000","44,92,102"
mp-1223916,K4NaCl5,-2.129072357749999,0.018816475000001,Cl:0.50|K:0.40|Na:0.10,"{'Na', 'Cl', 'K'}","Cl,K,Na","0.50000000,0.40000000,0.10000000","21,51,65"
mp-1211525,KZr6BI14,-1.273884644837121,0.0,B:0.05|I:0.65|K:0.05|Zr:0.25,"{'I', 'K', 'Zr', 'B'}","B,I,K,Zr","0.04545455,0.63636364,0.04545455,0.27272727","9,48,51,118"
mp-1029537,Ba3RuN3,-0.608902529,0.0,Ba:0.45|N:0.45|Ru:0.15,"{'N', 'Ru', 'Ba'}","Ba,N,Ru","0.42857143,0.42857143,0.14285714","10,64,92"
mp-1045119,Al(NiO2)3,-1.538397885,0.053165845,Al:0.25|Ni:0.25|O:0.50,"{'Al', 'O', 'Ni'}","Al,Ni,O","0.25000000,0.25000000,0.50000000","3,70,73"
mp-11107,Ac2O3,-3.73766829,0.0,Ac:0.40|O:0.60,"{'Ac', 'O'}","Ac,O","0.40000000,0.60000000","1,73"
mp-1178408,Cs2HfO3,-2.778235941551724,0.045059997500001,Cs:0.35|Hf:0.15|O:0.50,"{'Cs', 'O', 'Hf'}","Cs,Hf,O","0.33333333,0.16666667,0.50000000","26,44,73"
mp-630851,Cs3NaPb4,-0.2357686331681,0.0,Cs:0.40|Na:0.10|Pb:0.50,"{'Cs', 'Pb', 'Na'}","Cs,Na,Pb","0.37500000,0.12500000,0.50000000","26,65,78"
mp-865859,LaYbCd2,-0.355919839999998,0.021662702499998,Cd:0.50|La:0.25|Yb:0.25,"{'Yb', 'Cd', 'La'}","Cd,La,Yb","0.50000000,0.25000000,0.25000000","18,53,116"
mp-1184837,HoMg2Sc,-0.028547179999998,0.010974861249999,Ho:0.25|Mg:0.50|Sc:0.25,"{'Mg', 'Sc', 'Ho'}","Ho,Mg,Sc","0.25000000,0.50000000,0.25000000","46,60,95"
mp-11000,CaB4O7,-2.9946631372222203,0.030717559270714,B:0.35|Ca:0.10|O:0.60,"{'O', 'Ca', 'B'}","B,Ca,O","0.33333333,0.08333333,0.58333333","9,17,73"
mp-777799,Li3Fe(Si2O5)3,-2.9263555472,0.051165528700002,Fe:0.10|Li:0.25|O:0.45|Si:0.20,"{'Fe', 'O', 'Si', 'Li'}","Fe,Li,O,Si","0.09090909,0.27272727,0.45454545,0.18181818","35,54,73,98"
mp-1175848,Li9Mn2Co5O16,-1.82585207455819,0.0827275559375,Co:0.15|Li:0.30|Mn:0.05|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.15625000,0.28125000,0.06250000,0.50000000","24,54,61,73"
mp-1224022,HoAlFe,-0.302426583333331,0.001632072447915,Al:0.35|Fe:0.35|Ho:0.35,"{'Al', 'Fe', 'Ho'}","Al,Fe,Ho","0.33333333,0.33333333,0.33333333","3,35,46"
mp-758010,LiMnPO4,-2.574635981875635,0.058792751468248,Li:0.15|Mn:0.15|O:0.55|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.14285714,0.14285714,0.57142857,0.14285714","54,61,73,76"
mp-20875,TbInRh,-0.7443161044444391,0.0,In:0.35|Rh:0.35|Tb:0.35,"{'Rh', 'In', 'Tb'}","In,Rh,Tb","0.33333333,0.33333333,0.33333333","49,90,103"
mp-1046153,SrMgCu(PO4)2,-2.748734684945055,0.034975329038469,Cu:0.10|Mg:0.10|O:0.50|P:0.10|Sr:0.10,"{'O', 'P', 'Mg', 'Sr', 'Cu'}","Cu,Mg,O,P,Sr","0.12500000,0.12500000,0.50000000,0.12500000,0.12500000","27,60,73,76,101"
mp-1105703,Ce2Si5Ir3,-0.9534299664999992,0.0,Ce:0.20|Ir:0.30|Si:0.50,"{'Ir', 'Ce', 'Si'}","Ce,Ir,Si","0.20000000,0.30000000,0.50000000","19,50,98"
mp-7558,TaGe2,-0.193197005777777,0.025434656666668,Ge:0.65|Ta:0.35,"{'Ta', 'Ge'}","Ge,Ta","0.66666667,0.33333333","41,102"
mp-23951,Cs(BH)3,-0.34196713360222,0.052877306219208,B:0.35|Cs:0.35|H:0.35,"{'Cs', 'H', 'B'}","B,Cs,H","0.33333333,0.33333333,0.33333333","9,26,42"
mp-1884,Ca5Ge3,-0.7223121262500011,0.0018216525,Ca:0.60|Ge:0.40,"{'Ge', 'Ca'}","Ca,Ge","0.62500000,0.37500000","17,41"
mp-1225915,La2Al6CuAu,-0.5685734290000001,0.003372349999998,Al:0.60|Au:0.10|Cu:0.10|La:0.20,"{'Al', 'Cu', 'La', 'Au'}","Al,Au,Cu,La","0.60000000,0.10000000,0.10000000,0.20000000","3,8,27,53"
mp-727194,Ta3O8,-3.154825579045454,0.039621046363636,O:0.75|Ta:0.25,"{'Ta', 'O'}","O,Ta","0.72727273,0.27272727","73,102"
mp-9821,RbSbF6,-2.907923034687501,0.0,F:0.75|Rb:0.10|Sb:0.10,"{'F', 'Rb', 'Sb'}","F,Rb,Sb","0.75000000,0.12500000,0.12500000","34,86,94"
mp-812,Ho2O3,-4.027559444749998,0.0,Ho:0.40|O:0.60,"{'O', 'Ho'}","Ho,O","0.40000000,0.60000000","46,73"
mp-571281,Ge3N4,-0.12912161,0.063470815714286,Ge:0.45|N:0.55,"{'N', 'Ge'}","Ge,N","0.42857143,0.57142857","41,64"
mp-27153,UBr4,-1.76299271,0.0,Br:0.80|U:0.20,"{'U', 'Br'}","Br,U","0.80000000,0.20000000","15,111"
mp-1178454,CeOF,-3.988052403333332,0.096514665000002,Ce:0.35|F:0.35|O:0.35,"{'F', 'O', 'Ce'}","Ce,F,O","0.33333333,0.33333333,0.33333333","19,34,73"
mp-1309972,Li3Y(NiO3)2,-2.015152814166666,0.065993467847221,Li:0.40|Ni:0.10|O:0.40|Y:0.10,"{'Y', 'O', 'Ni', 'Li'}","Li,Ni,O,Y","0.37500000,0.12500000,0.37500000,0.12500000","54,70,73,115"
mp-4200,ScPO4,-3.354315457440459,0.0,O:0.65|P:0.15|Sc:0.15,"{'O', 'Sc', 'P'}","O,P,Sc","0.66666667,0.16666667,0.16666667","73,76,95"
mp-541851,Ce2(Ni7B2)3,-0.334654490517239,0.004549549984322,B:0.20|Ce:0.20|Ni:0.65,"{'Ce', 'Ni', 'B'}","B,Ce,Ni","0.18181818,0.18181818,0.63636364","9,19,70"
mp-2232213,MgTi4(CuS4)2,-1.372635446555554,0.088684643999998,Cu:0.10|Mg:0.10|S:0.40|Ti:0.40,"{'Cu', 'Mg', 'Ti', 'S'}","Cu,Mg,S,Ti","0.10000000,0.10000000,0.40000000,0.40000000","27,60,93,107"
mp-18913,Ba3Cr2O8,-2.627806114,0.001791732,Ba:0.25|Cr:0.15|O:0.60,"{'O', 'Cr', 'Ba'}","Ba,Cr,O","0.23076923,0.15384615,0.61538462","10,25,73"
mp-1211527,KMn(PO3)3,-2.641177779579258,0.0,K:0.15|Mn:0.15|O:0.50|P:0.15,"{'O', 'Mn', 'K', 'P'}","K,Mn,O,P","0.16666667,0.16666667,0.50000000,0.16666667","51,61,73,76"
mp-1227415,Ca(Er2B15)2,-0.424569626666667,0.049042433,B:0.85|Ca:0.05|Er:0.10,"{'Er', 'Ca', 'B'}","B,Ca,Er","0.83333333,0.05555556,0.11111111","9,17,31"
mp-1228245,BaLa4Ti4O15,-3.71649078763889,0.030498972291665,Ba:0.05|La:0.15|O:0.60|Ti:0.15,"{'O', 'Ti', 'La', 'Ba'}","Ba,La,O,Ti","0.04166667,0.16666667,0.62500000,0.16666667","10,53,73,107"
mp-1201653,Sm3Ge13Ir4,-0.520882112249999,0.013988000749996,Ge:0.65|Ir:0.20|Sm:0.15,"{'Ir', 'Sm', 'Ge'}","Ge,Ir,Sm","0.65000000,0.20000000,0.15000000","41,50,99"
mp-28971,Rb2Si2O5,-2.889471357500001,0.0,O:0.55|Rb:0.20|Si:0.20,"{'O', 'Rb', 'Si'}","O,Rb,Si","0.55555556,0.22222222,0.22222222","73,86,98"
mp-22747,Pb(CO2)2,-1.608008955714285,0.062976543571423,C:0.25|O:0.50|Pb:0.25,"{'Pb', 'O', 'C'}","C,O,Pb","0.25000000,0.50000000,0.25000000","16,73,78"
mp-11170,KCeSiS4,-1.647863432142855,0.004570403571429,Ce:0.15|K:0.15|S:0.55|Si:0.15,"{'Ce', 'K', 'Si', 'S'}","Ce,K,S,Si","0.14285714,0.14285714,0.57142857,0.14285714","19,51,93,98"
mp-1232339,LiC12,-0.022524626282051,0.000742035,C:0.90|Li:0.10,"{'C', 'Li'}","C,Li","0.92307692,0.07692308","16,54"
mp-759034,Li2FeSi4O11,-2.742205581481482,0.094125608293213,Fe:0.05|Li:0.10|O:0.60|Si:0.20,"{'Fe', 'O', 'Si', 'Li'}","Fe,Li,O,Si","0.05555556,0.11111111,0.61111111,0.22222222","35,54,73,98"
mp-1226561,CeSmFe4,0.0058716725,0.046043943333333,Ce:0.15|Fe:0.65|Sm:0.15,"{'Fe', 'Ce', 'Sm'}","Ce,Fe,Sm","0.16666667,0.66666667,0.16666667","19,35,99"
mp-989623,SrReN3,-0.726170780000001,0.0,N:0.60|Re:0.20|Sr:0.20,"{'N', 'Sr', 'Re'}","N,Re,Sr","0.60000000,0.20000000,0.20000000","64,87,101"
mp-1103395,La2Au,-0.553784210000005,0.0,Au:0.35|La:0.65,"{'Au', 'La'}","Au,La","0.33333333,0.66666667","8,53"
mp-1105117,Ni3Sb4(OF)6,-2.032984044999999,0.0,F:0.10|Ni:0.35|O:0.10|Sb:0.45,"{'F', 'O', 'Ni', 'Sb'}","F,Ni,O,Sb","0.11111111,0.33333333,0.11111111,0.44444444","34,70,73,94"
mp-610706,Cs2CoF6,-2.472950881034483,0.0,Co:0.10|Cs:0.20|F:0.65,"{'Cs', 'F', 'Co'}","Co,Cs,F","0.11111111,0.22222222,0.66666667","24,26,34"
mp-780329,Li2MnV(P2O7)2,-2.651910776734959,0.012443369772713,Li:0.15|Mn:0.10|O:0.55|P:0.15|V:0.10,"{'O', 'V', 'P', 'Li', 'Mn'}","Li,Mn,O,P,V","0.15384615,0.07692308,0.53846154,0.15384615,0.07692308","54,61,73,76,112"
mp-865466,TiH8(NF3)2,-1.8578366331372551,0.010516143529411,F:0.25|H:0.60|N:0.10|Ti:0.10,"{'F', 'Ti', 'N', 'H'}","F,H,N,Ti","0.23076923,0.61538462,0.07692308,0.07692308","34,42,64,107"
mp-1199328,Ba3U2As4O19,-2.709193986,0.016654942,As:0.15|Ba:0.10|O:0.70|U:0.05,"{'Ba', 'O', 'U', 'As'}","As,Ba,O,U","0.14285714,0.10714286,0.67857143,0.07142857","6,10,73,111"
mp-1185792,Mg3Tl,0.009534665416666,0.023515601249999,Mg:0.75|Tl:0.25,"{'Mg', 'Tl'}","Mg,Tl","0.75000000,0.25000000","60,108"
mp-25826,Fe4(PO4)3,-2.262830332575188,0.050658613026314,Fe:0.45|O:0.45|P:0.10,"{'Fe', 'O', 'P'}","Fe,O,P","0.44444444,0.44444444,0.11111111","35,73,76"
mp-555851,Na2Cd3(P2O7)2,-2.422010153101305,0.0,Cd:0.20|Na:0.15|O:0.50|P:0.15,"{'Na', 'O', 'Cd', 'P'}","Cd,Na,O,P","0.21428571,0.14285714,0.50000000,0.14285714","18,65,73,76"
mp-1013525,VS2,-1.200986238333333,0.0,S:0.65|V:0.35,"{'V', 'S'}","S,V","0.66666667,0.33333333","93,112"
mp-2715317,Na3GaSiSn(PO6)2,-2.555387092296182,0.059518120333339,Ga:0.10|Na:0.25|O:0.45|P:0.10|Si:0.10|Sn:0.10,"{'Na', 'O', 'Si', 'P', 'Ga', 'Sn'}","Ga,Na,O,P,Si,Sn","0.07692308,0.23076923,0.46153846,0.07692308,0.07692308,0.07692308","39,65,73,76,98,100"
mp-1238321,Rb2V(PO4)2,-2.663388429368131,0.007517304230796,O:0.50|P:0.10|Rb:0.25|V:0.10,"{'V', 'O', 'P', 'Rb'}","O,P,Rb,V","0.50000000,0.12500000,0.25000000,0.12500000","73,76,86,112"
mp-1105840,Nb3VSe6,-1.080870066937501,0.0,Nb:0.30|Se:0.60|V:0.10,"{'Nb', 'V', 'Se'}","Nb,Se,V","0.30000000,0.60000000,0.10000000","66,96,112"
mp-1195395,K2Sn3(SbS5)2,-0.83944356967647,0.0,K:0.20|S:0.45|Sb:0.10|Sn:0.25,"{'Sn', 'K', 'Sb', 'S'}","K,S,Sb,Sn","0.18181818,0.45454545,0.09090909,0.27272727","51,93,94,100"
mp-1078188,LiOsO3,-1.736222352666666,0.008333421,Li:0.20|O:0.60|Os:0.20,"{'Os', 'O', 'Li'}","Li,O,Os","0.20000000,0.60000000,0.20000000","54,73,75"
mp-2714542,Na12Ca4Nb2Si3(PO6)6,-2.849098416498553,0.057809659338626,Ca:0.15|Na:0.45|Nb:0.05|O:0.20|P:0.05|Si:0.10,"{'Na', 'Nb', 'O', 'Si', 'P', 'Ca'}","Ca,Na,Nb,O,P,Si","0.14285714,0.42857143,0.07142857,0.21428571,0.03571429,0.10714286","17,65,66,73,76,98"
mp-1178034,Li2Cr(CO3)2,-2.058406065151514,0.081502629886368,C:0.15|Cr:0.15|Li:0.30|O:0.45,"{'O', 'Li', 'C', 'Cr'}","C,Cr,Li,O","0.14285714,0.14285714,0.28571429,0.42857143","16,25,54,73"
mp-774350,Mn6OF11,-2.850571506532567,0.021025677546287,F:0.60|Mn:0.35|O:0.05,"{'F', 'O', 'Mn'}","F,Mn,O","0.61111111,0.33333333,0.05555556","34,61,73"
mp-5564,Pr(AgGe)2,-0.425653747,0.0,Ag:0.35|Ge:0.35|Pr:0.35,"{'Ag', 'Pr', 'Ge'}","Ag,Ge,Pr","0.33333333,0.33333333,0.33333333","2,41,82"
mp-2214661,V4O7F5,-2.52296573375,0.04171966673613,F:0.30|O:0.45|V:0.25,"{'F', 'O', 'V'}","F,O,V","0.31250000,0.43750000,0.25000000","34,73,112"
mp-1094202,MgSn3,0.0233584475,0.086020489375,Mg:0.25|Sn:0.75,"{'Sn', 'Mg'}","Mg,Sn","0.25000000,0.75000000","60,100"
mp-1209239,RbSc(WO4)2,-2.603652005208334,0.0,O:0.55|Rb:0.15|Sc:0.15|W:0.15,"{'O', 'Sc', 'Rb', 'W'}","O,Rb,Sc,W","0.57142857,0.14285714,0.14285714,0.14285714","73,86,95,113"
mp-25970,Mn4(PO4)3,-2.489017405823827,0.028062255526316,Mn:0.45|O:0.45|P:0.10,"{'O', 'Mn', 'P'}","Mn,O,P","0.44444444,0.44444444,0.11111111","61,73,76"
mp-1200409,La2ZrSe5,-2.086609164726564,0.0,La:0.25|Se:0.60|Zr:0.10,"{'Se', 'La', 'Zr'}","La,Se,Zr","0.25000000,0.62500000,0.12500000","53,96,118"
mp-1220732,Nb2SiNi3,-0.453493923333333,0.029226747888889,Nb:0.35|Ni:0.50|Si:0.15,"{'Nb', 'Ni', 'Si'}","Nb,Ni,Si","0.33333333,0.50000000,0.16666667","66,70,98"
mp-34195,BaCO3,-2.647419671,0.03535959,Ba:0.20|C:0.20|O:0.60,"{'O', 'C', 'Ba'}","Ba,C,O","0.20000000,0.20000000,0.60000000","10,16,73"
mp-6115,K2Zn2(SO4)3,-2.023256349052632,0.011214968421062,K:0.20|O:0.45|S:0.10|Zn:0.20,"{'O', 'K', 'Zn', 'S'}","K,O,S,Zn","0.22222222,0.44444444,0.11111111,0.22222222","51,73,93,117"
mp-1191394,Li8Nd7Ge10,-0.687350763566666,0.0007813648,Ge:0.40|Li:0.30|Nd:0.30,"{'Nd', 'Ge', 'Li'}","Ge,Li,Nd","0.40000000,0.32000000,0.28000000","41,54,67"
